name,link,original_accuracy_bits,optimized_accuracy_bits,target_accuracy_bits,optimize_load_pdl_time,optimize_process_functions_time,optimize_equality_saturation_time,herbie_wo_sampling,herbie_sampling,herbie_gc_time,herbie_rewrite_time,saturation_time_joint,match_time_joint,saturation_time_individual,match_time_individual
NMSE example 3.9,10-NMSEexample39,30.709157953662558,30.70248496839065,30.83948740917754,0.0478,0.1249,0.0756,135.138427734375,2521.884765625,34.0,41.27294921875,0.1595,0.0947,0.3086,0.2177
"NMSE p42, negative",11-NMSEp42negative,30.074297446339678,30.401409452145398,30.08159119135752,0.0483,0.1473,0.0498,163.8330078125,424.80517578125,42.0,47.727783203125,0.0496,0.0086,0.1043,0.0391
"NMSE p42, positive",12-NMSEp42positive,31.159095863745097,31.159345863745095,31.1666733213228,0.0501,0.1677,0.051,171.62353515625,437.32177734375,46.0,44.177734375,0.0491,0.0089,0.1069,0.0408
"NMSE problem 3.2.1, negative",13-NMSEproblem321negative,30.050216662375284,30.050216662375284,30.271013926584708,0.0483,0.0963,0.0831,125.487548828125,390.131103515625,36.0,38.286865234375,0.1622,0.1014,0.2574,0.18
"NMSE problem 3.2.1, positive",14-NMSEproblem321positive,31.461592834375768,31.46184283437577,31.641485063207472,0.0477,0.096,0.0825,125.415283203125,400.996826171875,44.0,38.26953125,0.1609,0.0997,0.2653,0.1854
NMSE problem 3.3.1,15-NMSEproblem331,14.344622924153535,0.3843848350486747,0.068625,0.0474,0.1078,0.0787,74.898681640625,221.318603515625,38.0,45.636962890625,0.1539,0.0885,0.2564,0.16620000000000001
NMSE problem 3.3.2,16-NMSEproblem332,37.04550781193309,36.054379402195245,36.054379402195245,0.0482,0.0606,0.0408,129.76708984375,704.470947265625,43.0,45.13818359375,0.0409,0.0058,0.085,0.0299
NMSE problem 3.3.3,17-NMSEproblem333,10.080365784630663,10.08069794883321,10.082430328549254,0.0484,0.0946,0.0586,70.591064453125,321.372314453125,33.0,41.528076171875,0.048,0.0028,0.0799,0.014
NMSE problem 3.3.4,18-NMSEproblem334,29.451241615005344,29.14971116709012,29.457884072723402,0.0477,0.1313,0.0737,67.37451171875,716.693115234375,28.0,47.128662109375,0.0699,0.0128,0.1034,0.0278
NMSE problem 3.3.5,19-NMSEproblem335,39.70998001394625,6.154981171775467,6.154981171775467,0.048,0.0795,0.0476,82.14501953125,816.213134765625,37.0,53.51318359375,0.0596,0.018500000000000003,0.1458,0.0885
NMSE problem 3.3.6,20-NMSEproblem336,29.131237504034033,28.9670839940003,28.9670839940003,0.0486,0.0847,0.0713,85.092529296875,453.18505859375,25.0,57.968505859375,0.0609,0.0047,0.0877,0.0146
NMSE problem 3.3.7,21-NMSEproblem337,14.839929568892387,14.832880346664545,14.849039443826946,0.048,0.084,0.0321,68.935302734375,775.197021484375,34.0,45.5849609375,0.0456,0.0154,0.0963,0.0443
NMSE problem 3.4.1,22-NMSEproblem341,31.05349162026261,30.308710657872858,30.308710657872858,0.047,0.106,0.0504,81.36376953125,671.5615234375,32.0,50.794677734375,0.0785,0.033,0.1574,0.0915
NMSE problem 3.4.2,23-NMSEproblem342,47.102633815952714,47.10278207352266,47.102633815952714,0.049,0.0845,0.0404,172.884765625,479.42431640625,34.0,49.920166015625,0.0821,0.047099999999999996,0.1786,0.1189
NMSE problem 3.4.3,24-NMSEproblem343,58.62308908244887,58.61059805194481,58.61059805194481,0.0521,0.1031,0.0685,69.18603515625,999.377197265625,41.0,41.13623046875,0.0693,0.0145,0.1142,0.0359
NMSE problem 3.4.4,25-NMSEproblem344,40.64713040102994,40.13316260599664,40.13316260599664,0.0496,0.0973,0.0569,80.785400390625,270.489013671875,37.0,48.849365234375,0.1098,0.0635,0.1976,0.1237
NMSE problem 3.4.5,26-NMSEproblem345,31.145271332415636,30.505331927558377,31.1478360477813,0.0493,0.1585,0.0563,139.60595703125,2577.239501953125,30.0,39.6142578125,0.0484,0.0036999999999999997,0.0866,0.0198
NMSE problem 3.4.6,27-NMSEproblem346,30.44182026632622,30.44182026632622,30.44182026632622,0.0473,0.1744,0.0731,86.04150390625,1441.932861328125,41.0,53.00048828125,0.0668,0.010400000000000001,0.0973,0.0214
NMSE section 3.11,28-NMSEsection311,39.70029542386899,22.291455573082118,22.291455573082118,0.0476,0.0579,0.0483,77.633544921875,218.842041015625,27.0,41.955322265625,0.052,0.0108,0.0882,0.0286
NMSE section 3.5,29-NMSEsection35,21.94932185332364,16.339496303951496,16.59859410442038,0.0468,0.0604,0.0537,53.304443359375,148.3740234375,18.0,33.864501953125,0.0503,0.0059,0.0804,0.0186
Probabilities in a clustering algorithm,30-Probabilitiesinaclusteringalgorithm,5.670724986213723,5.670724986213723,5.6337926239501455,0.0469,0.4379,0.0717,222.6572265625,17405.045654296875,146.0,62.908447265625,0.9305,0.8499,0.6542,0.5571999999999999
